Date,Open,High,Low,Volume,Stock
16-07-2013,126.28,126.32,107.3,32354359,TSLA
27-01-2009,11.539,11.725,11.493,169941977,AAPL
04-08-2004,1.9977,2.0567,1.9965,77107901,AAPL
03-02-1988,0.2936,0.2936,0.27674,100746431,MSFT
23-01-2008,17.439,17.927,16.154,939695278,AAPL
04-08-2011,49.845,50.114,48.325,241636354,AAPL
06-12-2007,23.847,24.346,23.834,250866121,AAPL
12-10-2017,155.79,156.81,155.17,16440001,AAPL
14-10-2014,40.606,41.079,40.32,41182828,MSFT
19-05-1997,0.561,0.5649,0.5441,14574197,AAPL
02-08-1985,0.25355,0.25355,0.25228,27168123,AAPL
16-07-2001,26.877,27.155,26.381,74316602,MSFT
10-03-1995,3.195,3.237,3.1281,58911232,MSFT
10-11-1987,0.24322,0.25162,0.23483,121167487,MSFT
30-10-1992,1.7136,1.7136,1.6648,36207497,AAPL
12-04-2004,1.7611,1.7991,1.7596,64292775,AAPL
16-09-1985,0.25228,0.25228,0.24333,10313774,AAPL
02-10-1996,0.757,0.7888,0.7402,77200180,AAPL
13-11-2012,69.629,71.123,69.298,147344021,AAPL
16-01-1991,1.5048,1.6006,1.4969,108941092,AAPL
16-12-2016,120.9,121.5,119.27,22485153,FB
25-07-1990,1.3447,1.3841,1.3366,29260855,AAPL
21-04-1995,1.1921,1.2653,1.1884,185910139,AAPL
29-10-2010,22.755,22.806,22.205,136128848,MSFT
17-04-2001,1.3575,1.3587,1.2553,191090443,AAPL
24-03-2005,5.504,5.5065,5.4427,98439294,AAPL
20-05-2013,31.033,31.361,30.987,60463227,MSFT
11-02-1993,2.0294,2.0378,1.996,42045734,MSFT
26-01-1995,1.3089,1.3294,1.2562,68713657,AAPL
27-03-2002,1.4956,1.5187,1.4894,35614018,AAPL
09-11-2016,108.14,109.56,106.34,56639402,AAPL
23-02-2004,20.126,20.134,19.926,66792176,MSFT
22-08-2011,20.758,20.8,20.207,64301210,MSFT
04-04-1991,1.1909,1.2159,1.1826,98153132,MSFT
18-08-2016,124.01,124.26,123.64,11209237,FB
21-02-2013,24.614,24.614,24.162,55319549,MSFT
28-02-2001,1.2407,1.2446,1.1601,141737727,AAPL
30-12-1996,8.0336,8.0505,7.8491,36256254,MSFT
06-08-2007,17.02,17.325,16.431,257826874,AAPL
03-07-2000,29.981,30.123,29.863,20912817,MSFT
28-08-1998,1.1884,1.2321,1.0924,259989953,AAPL
08-03-2016,97.552,98.508,97.183,31433660,AAPL
04-08-2017,154.9,156.22,154.52,20675691,AAPL
28-06-1993,2.0882,2.1216,2.0797,69409907,MSFT
19-07-2002,0.9413,0.9708,0.9296,107427759,AAPL
15-04-2002,1.6045,1.6097,1.5878,83489316,AAPL
29-07-1988,1.3841,1.4243,1.3769,44328560,AAPL
15-08-2005,22.64,22.893,22.381,54776868,MSFT
16-02-1995,1.3807,1.3841,1.3638,61014258,AAPL
24-06-2003,19.295,19.589,19.23,69026272,MSFT
14-06-2013,30.872,30.997,30.603,59538273,MSFT
01-11-1999,35.078,35.43,34.658,70788425,MSFT
17-12-1990,0.763,0.7796,0.755,36267953,MSFT
12-05-2014,183.87,187.19,179.88,7002342,TSLA
14-10-1992,1.4486,1.4803,1.4406,26696474,AAPL
21-05-2010,22.281,22.737,22.171,140224539,MSFT
11-12-2014,210.53,215.43,208.23,6693472,TSLA
11-12-1991,1.6019,1.61,1.5598,52012768,MSFT
18-02-2016,172.42,172.95,164.77,3527362,TSLA
01-10-2007,24.714,24.981,24.664,52295274,MSFT
24-06-1999,1.396,1.396,1.3524,120857208,AAPL
26-05-2011,43.001,43.141,42.83,62051609,AAPL
17-02-1993,1.9037,1.912,1.8197,162032988,MSFT
04-05-2017,307.435,307.77,290.76,14138529,TSLA
18-10-2013,31.268,31.485,30.891,46464394,MSFT
04-01-2008,29.509,29.519,28.589,85967114,MSFT
12-07-1991,1.0482,1.0736,1.0314,46749610,MSFT
24-03-1994,1.1245,1.1283,1.0886,52455897,AAPL
07-08-1989,1.3769,1.4085,1.3638,46911701,AAPL
02-03-2017,138.37,138.65,137.16,25867137,AAPL
14-08-1998,1.3025,1.305,1.2653,125714245,AAPL
07-01-2014,57.7,58.55,57.22,77268281,FB
22-02-2001,1.2204,1.2407,1.1526,120466766,AAPL
24-09-2010,37.394,37.591,37.207,180700270,AAPL
29-07-2014,40.39,40.556,40.143,30181588,MSFT
12-07-2011,28.37,29.09,28,1045306,TSLA
26-10-2011,51.478,51.553,50.347,127051612,AAPL
16-11-2005,8.1,8.3318,8.0796,218223908,AAPL
21-02-2001,1.1679,1.2768,1.1679,108836458,AAPL
09-05-1996,5.3754,5.4171,5.3249,63498152,MSFT
21-07-2015,98.95,99.24,97.14,39453300,FB
18-05-2015,246.86,249.9,246,3352368,TSLA
29-01-2004,20.906,21.031,20.746,84726726,MSFT
14-08-2007,24.108,24.226,23.648,50662426,MSFT
04-06-1996,5.5766,5.5935,5.4677,87523672,MSFT
18-10-2013,66.624,67.057,66.592,78736831,AAPL
14-08-2014,73.97,74.38,73.69,22190630,FB
18-12-1996,7.6564,7.7819,7.5221,82132925,MSFT
19-12-2011,48.98,49.285,48.725,65393948,AAPL
30-11-2007,28.429,28.612,27.833,84459143,MSFT
28-01-2005,22.231,22.347,21.771,131765097,MSFT
16-06-1994,0.8886,0.8886,0.8362,60858081,AAPL
10-03-1993,1.9873,2.0126,1.9625,35342912,MSFT
12-12-2014,204.82,211.68,204.5,7171525,TSLA
06-12-2000,22.576,22.601,21.09,120362595,MSFT
30-08-2017,349.67,353.47,347,3404219,TSLA
14-10-1991,1.5687,1.6083,1.561,31200539,AAPL
12-08-1987,1.5853,1.5932,1.5443,44978267,AAPL
09-06-2011,27.43,28.1,27.1,1603120,TSLA
09-06-2005,4.7382,4.8586,4.7151,108913865,AAPL
29-04-1998,0.863,0.8785,0.8567,52858818,AAPL
29-11-1994,1.2167,1.2321,1.2089,40196190,AAPL
07-11-2013,49.24,49.87,47.3,97005844,FB
18-02-2011,45.884,46.039,44.76,226822552,AAPL
07-11-1997,12.235,12.413,12.218,84567800,MSFT
25-10-2001,1.1808,1.2321,1.1628,71101566,AAPL
24-03-2017,255.7,263.89,255.01,5532414,TSLA
17-12-1986,0.1174,0.12564,0.1174,31043069,MSFT
07-06-2001,27.137,27.746,27.112,87507734,MSFT
19-01-1999,28.468,29.784,28.378,136551865,MSFT
14-04-1986,0.07533,0.07533,0.07533,16153115,MSFT
14-01-2016,202.21,210,193.38,5965537,TSLA
30-01-2013,24.649,24.808,24.429,49524706,MSFT
10-09-1991,1.6892,1.7097,1.5932,50990974,AAPL
27-08-1997,12.72,12.729,12.511,65618301,MSFT
11-10-2001,1.0833,1.1358,1.0796,93192468,AAPL
26-04-1988,1.3126,1.3366,1.305,49038791,AAPL
07-01-2008,23.213,23.51,21.799,577574252,AAPL
16-12-2003,20.185,20.437,20.144,98322717,MSFT
26-06-2001,1.4946,1.5213,1.4738,76074162,AAPL
31-12-2014,106.81,107.09,104.34,43715939,AAPL
04-05-1989,0.28504,0.28504,0.27674,49741640,MSFT
16-04-1991,2.0246,2.0643,2.0003,173125695,AAPL
02-01-1987,0.12564,0.12564,0.12564,16803832,MSFT
29-03-2011,44.503,44.945,44.319,98204189,AAPL
12-09-2008,22.809,23.263,22.593,90116882,MSFT
08-08-2017,171.88,173.05,170.62,14325917,FB
03-09-2015,89.76,89.82,87.73,27048100,FB
20-09-1988,0.26833,0.27674,0.26833,71272745,MSFT
25-08-1995,1.4691,1.4691,1.4282,37466258,AAPL
08-11-2001,24.25,24.856,23.948,98406191,MSFT
04-06-2014,62.45,63.59,62.07,36499409,FB
17-04-2017,139.76,141.55,139.75,9851242,FB
16-05-1991,1.6328,1.6403,1.5521,106570367,AAPL
29-07-2010,20.77,20.88,20,615910,TSLA
15-11-2011,22.723,23.055,22.595,51255851,MSFT
10-03-2016,210,213.29,200.671,5192523,TSLA
08-02-1988,0.26833,0.27674,0.26833,96861264,MSFT
04-01-2017,114.02,114.67,113.92,20850505,AAPL
28-09-1987,0.32694,0.34382,0.31862,126985673,MSFT
15-07-1997,0.5046,0.5125,0.49931,116671736,AAPL
03-04-2017,142.05,142.46,141.39,20219441,AAPL
30-10-2009,23.515,23.815,23.195,87395043,MSFT
21-02-2008,16.149,16.198,15.476,261418619,AAPL
10-02-2017,269.79,270.95,266.11,3591127,TSLA
08-09-1992,1.4969,1.5369,1.4882,19521818,AAPL
11-04-2003,0.9005,0.9247,0.8273,388897334,AAPL
11-12-2014,43.852,44.467,43.479,31199679,MSFT
03-06-2004,1.839,1.8556,1.811,69978795,AAPL
20-05-2013,26.18,26.19,25.69,42378691,FB
15-06-2006,7.3571,7.6503,7.2677,331944922,AAPL
06-09-2012,18.74,19.26,18.72,46055728,FB
30-10-1986,0.1006,0.1006,0.1006,58985658,MSFT
06-07-2010,31.623,32.375,31.527,171357527,AAPL
07-04-1999,35.688,35.741,34.333,62347437,MSFT
15-01-2015,43.052,43.201,42.298,35156169,MSFT
03-06-1994,2.4656,2.5159,2.4571,115419481,MSFT
25-09-2014,43.393,43.588,42.606,35729048,MSFT
17-01-2012,24.302,24.517,24.111,84581573,MSFT
07-08-1995,4.4446,4.4948,4.3187,85424791,MSFT
07-05-1987,1.273,1.2933,1.273,50419382,AAPL
20-11-2009,24.881,24.966,24.679,50848966,MSFT
29-10-2014,42.987,43.225,42.893,32717150,MSFT
04-01-2011,26.66,26.95,26.02,1189071,TSLA
18-02-1987,0.20122,0.20122,0.18459,170909132,MSFT
25-09-2009,23.324,23.755,23.234,124114601,AAPL
24-09-2014,43.161,43.607,42.893,28718843,MSFT
11-11-2015,217.77,219.48,213.63,3347800,TSLA
15-03-1988,1.4728,1.4803,1.4327,50600549,AAPL
07-09-2017,171.94,173.307,170.27,18043799,FB
07-05-1990,0.6457,0.6876,0.6457,129387591,MSFT
19-09-2013,45.51,46.05,45.23,63936019,FB
16-04-2009,15.265,15.773,15.213,165149905,AAPL
29-09-1994,2.675,2.6919,2.65,36025527,MSFT
31-08-2015,245.62,254.95,245.51,4700200,TSLA
13-03-2015,38.181,38.904,38.095,61836220,MSFT
10-09-1998,1.1601,1.2241,1.1449,146938360,AAPL
02-12-1985,0.32142,0.32272,0.32018,27942742,AAPL
22-05-2006,18.866,19.305,18.827,104129766,MSFT
19-11-2010,30.16,31.37,8.03,1145553,TSLA
29-11-1988,0.24322,0.25162,0.24322,29071777,MSFT
19-12-2008,16.285,16.605,16.026,135302073,MSFT
28-12-1993,0.9209,0.9453,0.9117,44481623,AAPL
26-02-2007,11.507,11.526,11.22,171792585,AAPL
26-09-2001,1.0132,1.018,0.9552,137711558,AAPL
05-08-1991,1.5932,1.5932,1.5443,28102034,AAPL
16-11-1994,1.305,1.3307,1.2998,52262238,AAPL
05-09-2017,163.16,163.66,159.98,29611447,AAPL
11-04-1988,0.30191,0.30191,0.30191,53703358,MSFT
10-04-2013,55.645,56.797,55.363,103269685,AAPL
18-07-2001,1.3946,1.4586,1.3075,317093611,AAPL
08-07-2015,118.79,118.95,116.94,63669393,AAPL
07-02-2007,10.821,11.062,10.7,297417155,AAPL
13-02-2008,24.045,24.361,23.925,106110229,MSFT
15-09-2011,22.732,22.96,22.347,79759785,MSFT
09-12-2009,24.595,24.998,24.527,53320157,MSFT
19-12-2000,17.844,18.056,16.738,159850909,MSFT
17-10-2003,1.4969,1.5035,1.4354,100344000,AAPL
26-05-1993,2.1551,2.2391,2.1467,116274351,MSFT
15-01-2003,21.442,21.56,21.139,79744014,MSFT
04-12-2000,21.537,22.198,20.761,106867643,MSFT
27-06-2014,234.69,240,234.5,5637421,TSLA
01-02-1989,0.31032,0.31032,0.31032,174392391,MSFT
24-10-1988,1.3202,1.3202,1.2677,37694279,AAPL
16-10-2015,96.18,97.59,95.35,25412800,FB
23-05-2007,25.829,25.862,25.634,55239127,MSFT
19-08-1999,31.816,32.025,31.27,95000292,MSFT
06-12-2013,48.98,49.39,47.71,42896291,FB
26-03-2015,82.72,83.77,82.14,32794800,FB
17-01-1985,0.48291,0.49056,0.44821,152694928,AAPL
16-10-2015,107.15,107.37,105.97,40924861,AAPL
20-01-2012,26.92,27,26.4,647789,TSLA
21-10-1996,6.3396,6.3984,6.2808,94898480,MSFT
26-10-2010,20.8,21.87,20.51,660841,TSLA
12-12-1997,12.957,13.023,12.788,72179710,MSFT
09-04-1985,0.31249,0.31507,0.31249,73595683,AAPL
22-09-1998,1.1884,1.2037,1.1655,71933979,AAPL
08-12-2015,104,106.91,103.95,20401791,FB
02-10-1986,0.07533,0.07533,0.07533,30200968,MSFT
16-10-1998,19.941,20.033,19.564,91201510,MSFT
01-06-1994,2.5159,2.5159,2.4656,133924535,MSFT
23-07-2009,20.042,20.29,19.92,146542134,AAPL
29-07-2015,42.866,44.169,42.733,43366463,MSFT
02-02-2001,1.3524,1.405,1.3126,119178331,AAPL
24-01-2011,41.884,43.216,41.84,159818476,AAPL
02-07-2001,1.5138,1.5521,1.4817,64156488,AAPL
19-12-1989,1.1038,1.1371,1.1038,70053640,AAPL
22-07-2015,42.903,44.311,42.677,62649315,MSFT
06-04-1988,0.2936,0.30191,0.2936,100076575,MSFT
07-11-2013,68.816,69.296,67.863,70759975,AAPL
16-05-2007,13.891,13.936,13.244,314369576,AAPL
28-05-2010,21.652,21.904,21.518,80486138,MSFT
10-03-2000,3.8955,4.0954,3.8741,69332109,AAPL
13-01-1989,0.27674,0.27674,0.27674,47272738,MSFT
05-12-1989,0.45282,0.45282,0.45282,58545468,MSFT
06-06-2013,95.25,99.27,95.11,9512194,TSLA
15-04-1987,0.25162,0.25162,0.25162,127540699,MSFT
25-01-1999,1.2562,1.2665,1.2433,107463668,AAPL
03-04-1991,2.3205,2.3291,2.2411,66967629,AAPL
14-10-1998,1.273,1.3229,1.1795,635858258,AAPL
22-05-1992,1.8887,1.9132,1.8887,12959363,AAPL
01-02-1985,0.46357,0.46487,0.45335,38412687,AAPL
28-07-2016,54.344,54.704,54.072,37339421,MSFT
24-10-2012,79.925,80.582,78.536,154980421,AAPL
10-06-2015,80.83,82.6,80.81,21524666,FB
17-08-2005,22.496,22.767,22.355,62711589,MSFT
19-12-1996,0.7363,0.7439,0.7118,38175293,AAPL
01-05-2002,1.5547,1.5547,1.4956,59877305,AAPL
23-12-1992,1.9286,1.9363,1.8966,31328614,AAPL
04-06-2013,31.827,31.935,31.068,73336408,MSFT
25-05-2016,118.13,118.665,117.38,18723596,FB
01-05-2015,229.94,231.77,220.4,5281600,TSLA
01-07-2015,271.11,272.62,267.85,2101200,TSLA
28-11-2014,112.91,113.02,111.75,26213573,AAPL
27-05-2015,248.51,249.5,245.55,3408200,TSLA
22-12-1989,0.43614,0.45282,0.43614,72956953,MSFT
04-11-1998,1.2347,1.2526,1.2204,175105970,AAPL
26-05-2015,80.43,80.6,79.08,16308997,FB
22-12-2010,23.482,23.815,23.463,50384684,MSFT
03-09-1993,0.8324,0.8324,0.808,45440546,AAPL
16-11-2009,26.309,26.635,26.256,134307133,AAPL
04-11-1987,0.24322,0.26833,0.24322,126717727,MSFT
20-11-2009,25.399,25.663,25.325,113388616,AAPL
17-09-2008,17.715,17.736,16.369,334510649,AAPL
02-05-2016,241.5,243.19,234.82,3252350,TSLA
26-09-2016,206.5,211,206.5,2301225,TSLA
15-05-2014,189.98,192.66,185.3,6045418,TSLA
19-11-1998,1.1371,1.1898,1.1345,96640793,AAPL
01-04-2003,0.9092,0.9171,0.9016,43043250,AAPL
06-07-2007,17.052,17.076,16.7,243805189,AAPL
12-08-1985,0.24333,0.24333,0.23949,15336331,AAPL
26-12-2012,67.055,67.115,66.037,83532447,AAPL
13-04-1993,2.1216,2.1718,2.0882,70889969,MSFT
05-04-2016,53.188,53.292,52.482,17885227,MSFT
29-05-2014,36.934,37.115,36.709,21626664,MSFT
22-12-1986,0.6711,0.6788,0.6671,45840348,AAPL
19-09-1997,12.437,12.72,12.413,102917625,MSFT
10-05-2002,19.767,19.817,18.81,85755463,MSFT
03-12-2004,22.775,23.01,22.758,91601869,MSFT
21-04-1998,0.9296,0.9321,0.9117,97059338,AAPL
29-09-2016,129.18,129.29,127.55,14314782,FB
21-02-2012,26.859,27.23,26.834,59006064,MSFT
23-08-1988,0.25162,0.26003,0.25162,117378017,MSFT
19-03-1990,0.5955,0.6124,0.5869,107885191,MSFT
18-10-1994,2.5996,2.6666,2.5912,70024467,MSFT
27-07-1994,1.0001,1.0039,0.9809,37310086,AAPL
25-02-1993,1.9371,1.996,1.9371,80816600,MSFT
28-07-1994,0.9925,1.0282,0.9886,68413806,AAPL
05-07-2012,26.524,26.689,26.343,33217343,MSFT
25-09-2002,17.46,17.668,16.948,142462787,MSFT
03-06-1993,1.825,1.8326,1.7927,43744472,AAPL
11-04-1994,1.0731,1.0731,1.0399,29791854,AAPL
10-10-2013,47.87,49.68,47.83,99573862,FB
15-04-1999,1.1331,1.1577,1.0988,483716187,AAPL
11-07-2005,4.9139,4.9497,4.8382,108907602,AAPL
01-03-2017,136.47,137.48,136.3,15628682,FB
12-09-2017,74.76,75.24,74.37,14398205,MSFT
28-10-1986,0.1006,0.10908,0.1006,189588552,MSFT
08-10-2012,20.4,20.75,20.16,32222884,FB
11-04-1986,0.07533,0.07533,0.07533,22889957,MSFT
27-06-2012,32.46,32.9,31.9,28554119,FB
21-04-2015,84,84.49,83.54,27129412,FB
05-02-2014,178.36,180.59,169.36,7272428,TSLA
09-07-1987,1.191,1.2396,1.191,66842688,AAPL
18-05-2012,42.05,45,38,580438450,FB
18-09-2002,17.576,18.146,17.55,111265306,MSFT
10-04-1992,1.9037,1.912,1.786,168057454,MSFT
17-04-2013,25.598,25.768,25.375,59553664,MSFT
21-06-2012,34.26,34.28,31.84,1891895,TSLA
20-12-2011,28.05,28.45,27.72,843281,TSLA
02-11-2016,130.23,130.23,126.28,50190225,FB
15-01-1999,1.3394,1.3486,1.2808,280558133,AAPL
12-06-1990,1.2526,1.2959,1.2407,46024633,AAPL
14-06-2013,23.56,23.89,23.26,30646831,FB
12-11-1996,0.8362,0.8401,0.8044,39868225,AAPL
23-04-1993,1.9539,1.9539,1.8952,118681582,MSFT
23-11-2005,23.363,23.555,23.263,84088924,MSFT
25-02-2016,107.11,108.07,105.61,28272942,FB
11-06-2008,23.607,23.819,22.996,267941514,AAPL
19-01-2005,4.5206,4.5757,4.4667,209902579,AAPL
03-12-2009,24.973,25.325,24.956,51388067,MSFT
04-05-2015,228.18,234.73,227.11,4434500,TSLA
12-10-1988,0.26003,0.26833,0.26003,182794306,MSFT
09-06-1997,11.746,11.866,11.523,64061686,MSFT
15-07-2015,43.131,43.327,42.893,28199663,MSFT
30-07-2013,28.396,28.7,28.19,51259637,MSFT
04-09-2014,75.9,76.93,75.53,26636128,FB
05-02-1996,4.3608,4.5703,4.3608,168102103,MSFT
03-02-2010,23.665,24.143,23.579,73113778,MSFT
31-07-1996,0.6801,0.7045,0.6801,25874991,AAPL
09-08-2011,20.785,21.625,20.284,149562357,MSFT
30-12-2005,9.0814,9.2751,9.0081,174081204,AAPL
08-04-2010,24.571,25.141,24.571,75650231,MSFT
07-03-1990,0.5451,0.5537,0.5366,63272741,MSFT
12-03-1998,0.8362,0.8644,0.8184,207590288,AAPL
23-08-2010,20.503,20.663,20.327,61644526,MSFT
05-09-2012,86.889,86.985,86.119,93331425,AAPL
15-06-2012,28.5,30.1,28.35,43551975,FB
04-04-2016,53.417,53.638,53.004,17866820,MSFT
25-02-2013,24.819,24.888,24.286,54113306,MSFT
19-03-2014,35.97,36.126,35.54,38473101,MSFT
14-01-1991,0.8051,0.8134,0.7883,77961740,MSFT
29-11-2016,195.56,196.73,189.5,4327215,TSLA
03-06-1991,1.5048,1.5853,1.4969,61373458,AAPL
11-09-2014,94.645,95.605,93.897,66170138,AAPL
09-09-1998,19.237,19.649,19.12,87029254,MSFT
21-02-1996,4.5954,4.7045,4.587,106388118,MSFT
21-03-1995,3.3544,3.3627,3.3126,99379072,MSFT
10-03-1988,0.33551,0.34382,0.32694,130181848,MSFT
06-02-2012,58.701,59.546,58.676,69602482,AAPL
02-03-2009,11.27,11.679,11.228,212888353,AAPL
20-07-1994,2.3483,2.3483,2.2474,149660849,MSFT
22-07-2011,22.67,23.255,22.519,90393880,MSFT
25-01-2011,24.65,24.89,24.02,1271457,TSLA
12-11-2013,33.635,33.834,33.473,35174531,MSFT
12-03-2012,27.548,27.738,27.411,39558150,MSFT
06-11-1992,2.1551,2.1886,2.1467,81280188,MSFT
28-09-2001,1.0064,1.0194,0.9861,101822659,AAPL
19-10-2006,23.774,23.858,23.579,53352771,MSFT
28-01-1994,1.9873,2.0126,1.9792,55655514,MSFT
05-03-1992,1.9203,1.9287,1.8698,74015967,MSFT
24-10-1990,0.9849,0.9925,0.9604,39552750,AAPL
03-04-1992,1.8451,1.8698,1.828,79126012,MSFT
07-07-1989,1.3202,1.3447,1.2959,29591952,AAPL
14-11-1997,12.378,12.587,12.351,62019153,MSFT
20-11-2013,68.768,68.927,68.121,52299532,AAPL
03-11-2015,115.8,118.38,115.71,47482394,AAPL
26-06-1989,1.4085,1.4085,1.3841,51268958,AAPL
12-02-2002,22.758,22.893,22.585,58485394,MSFT
09-02-2015,112.68,113.89,112.57,40895791,AAPL
19-02-2013,28.22,29.08,28.12,49384712,FB
01-04-1986,0.07533,0.07533,0.0672,14736846,MSFT
27-08-2014,75.27,75.49,74.46,36303001,FB
10-08-2015,238.15,242.97,236.05,4185800,TSLA
15-02-2000,3.6896,3.8394,3.6881,135465762,AAPL
27-05-1997,0.5366,0.5559,0.5366,22892061,AAPL
12-06-1990,0.7883,0.7969,0.7796,62009583,MSFT
17-09-1991,1.2998,1.3249,1.2831,31055831,MSFT
02-12-1986,0.6467,0.6671,0.6391,103075167,AAPL
10-11-2003,1.4366,1.4498,1.3987,65334244,AAPL
19-02-2016,102.55,105.02,102.06,31728334,FB
08-04-1996,0.7646,0.7837,0.7606,47083492,AAPL
08-12-1988,1.2562,1.2562,1.2407,16582605,AAPL
25-03-2009,15.094,15.354,14.692,88159328,MSFT
17-07-2014,41.809,42.048,40.703,89331129,MSFT
28-06-2010,17,17,17,0,TSLA
18-06-1999,30.968,31.975,30.894,91860995,MSFT
11-10-2004,2.4845,2.5011,2.446,90330265,AAPL
31-07-2006,8.5584,8.7888,8.4877,248996662,AAPL
17-02-2012,26.877,26.981,26.661,81302075,MSFT
10-06-2002,19.428,20.05,19.363,95282590,MSFT
20-03-2015,39.925,40.319,39.86,76650207,MSFT
03-05-1991,1.0482,1.0565,1.04,30631586,MSFT
15-11-2013,69.743,70.074,69.466,85689577,AAPL
23-12-1999,44.108,44.865,43.927,41239242,MSFT
19-11-1993,1.0566,1.0731,1.0399,34292795,AAPL
16-10-2009,24.235,24.378,24.056,119451697,AAPL
26-03-2013,25.08,25.48,25.03,26957134,FB
18-08-2017,72.27,72.84,71.93,18760889,MSFT
02-05-2017,145.84,146.37,145.15,44952316,AAPL
16-12-1999,41.1,43.263,40.982,170999761,MSFT
02-03-1994,1.9203,1.9539,1.9037,91040958,MSFT
26-09-2003,21.251,21.652,21.173,66275728,MSFT
16-05-2001,25.467,26.291,25.325,121659252,MSFT
03-09-1991,1.3333,1.3333,1.2915,44516755,MSFT
10-04-1987,0.25162,0.25162,0.25162,57645946,MSFT
20-06-1988,0.32694,0.32694,0.32694,37397133,MSFT
15-08-2014,41.007,41.301,40.842,45235629,MSFT
09-10-2009,21.434,21.627,21.35,47105846,MSFT
13-01-2015,43.751,44.625,42.903,37859842,MSFT
31-10-2001,22.305,22.843,21.853,85386250,MSFT
09-05-2016,119.54,120.28,118.9,19240753,FB
06-01-2010,27.454,27.563,26.99,153403690,AAPL
12-03-1997,0.5198,0.5366,0.5161,19799810,AAPL
17-11-2005,23.355,23.482,23.277,108924436,MSFT
22-05-1997,11.379,11.438,11.263,44730472,MSFT
08-09-2011,48.973,49.766,48.961,115834547,AAPL
27-07-2001,1.2013,1.2321,1.1845,93184652,AAPL
15-09-2005,6.4033,6.4263,6.3174,112889017,AAPL
30-01-1990,0.47787,0.48648,0.46941,97167485,MSFT
24-10-2006,10.424,10.46,10.27,129135896,AAPL
28-10-2004,3.2004,3.3439,3.1696,241034063,AAPL
13-09-2004,20.723,20.746,20.118,64815276,MSFT
09-03-1994,1.912,1.9203,1.8786,49207879,MSFT
21-07-2010,21.466,21.509,20.947,87054231,MSFT
24-04-2013,50.9,51.05,48.98,2629908,TSLA
16-08-2013,28.605,28.786,28.488,36524812,MSFT
21-12-2006,25.225,25.274,25.064,38482407,MSFT
30-12-2013,33.746,33.891,33.453,17956523,MSFT
02-06-2010,21.846,22.207,21.576,77829636,MSFT
09-04-2009,16.302,16.521,16.116,66330698,MSFT
20-04-1993,1.561,1.6083,1.5443,66945762,AAPL
04-04-1994,1.0322,1.0641,1.0167,46936683,AAPL
23-06-1988,1.4651,1.4651,1.4406,19909132,AAPL
08-02-2013,61.597,62.222,60.849,173919690,AAPL
05-09-1991,1.2998,1.2998,1.2581,77696992,MSFT
23-08-2017,158.5,159.9,158.31,19448353,AAPL
05-03-2015,122.19,122.35,119.53,59469141,AAPL
03-03-2014,69.683,70.703,69.659,64072608,AAPL
26-09-2011,51.237,51.735,50.112,226515830,AAPL
22-11-1991,1.518,1.5262,1.4927,50641160,MSFT
14-11-2011,49.187,49.337,48.432,120687460,AAPL
07-01-2013,28.69,29.79,28.65,83761087,FB
06-06-1991,1.1826,1.1826,1.1571,43435414,MSFT
12-04-2011,42.349,42.739,42.285,118560905,AAPL
02-03-2004,20.033,20.084,19.823,88175231,MSFT
24-08-2015,38.444,41.162,37.751,93382851,MSFT
26-08-2015,39.927,40.715,39.024,66716541,MSFT
04-10-1990,0.6792,0.6876,0.6708,92095713,MSFT
01-12-2005,8.8221,9.1867,8.8118,226435371,AAPL
22-05-2007,25.912,25.936,25.712,47699012,MSFT
06-08-1991,1.561,1.6083,1.5289,61473410,AAPL
16-06-2000,27.321,27.504,26.901,91321920,MSFT
21-10-1999,34.072,35.034,34.047,80809694,MSFT
27-06-1986,0.5789,0.5865,0.5659,13999490,AAPL
04-04-2014,59.95,60.2,56.32,125372762,FB
09-07-1997,0.44309,0.44436,0.4354,39605847,AAPL
06-07-1994,0.8401,0.8478,0.8324,27158755,AAPL
20-05-1997,0.5441,0.5585,0.5366,23657307,AAPL
22-03-1990,1.3366,1.3524,1.305,64606277,AAPL
04-06-1997,0.5329,0.5366,0.5276,22423536,AAPL
11-06-1987,1.2553,1.278,1.2459,34964349,AAPL
22-02-2008,15.687,15.689,14.839,426218780,AAPL
20-06-2011,40.634,40.687,39.763,178379402,AAPL
16-08-1990,0.6708,0.6708,0.6457,70880400,MSFT
04-12-1996,0.8044,0.8118,0.7965,53218023,AAPL
30-09-2003,21.509,21.527,20.882,84144580,MSFT
10-04-2007,11.997,12.069,11.964,98296930,AAPL
21-10-2008,20.377,20.972,19.514,119598639,MSFT
20-04-1999,1.0847,1.1128,1.0731,146094998,AAPL
08-01-1990,0.46941,0.47787,0.46123,78392363,MSFT
14-11-2007,29.016,29.142,28.302,99969286,MSFT
01-08-2017,147.99,149.09,147.3,34393966,AAPL
25-09-2012,27.014,27.056,26.501,62174997,MSFT
07-10-1993,1.996,2.0126,1.9705,55285501,MSFT
29-07-1992,1.4919,1.5289,1.4882,69934939,AAPL
06-12-1988,1.2562,1.273,1.2485,29263985,AAPL
30-06-1999,33.015,33.953,32.639,76568593,MSFT
10-11-2000,26.314,26.449,25.132,124593861,MSFT
25-09-2001,19.658,19.941,18.875,111483540,MSFT
29-05-2015,125.25,125.47,123.95,53319512,AAPL
10-09-1987,0.2936,0.30191,0.2936,77320590,MSFT
