IDLink,predicted_sentiment_score
xuwKNW4K7j,-1
UpzYdKKVhy,1
qIaSBdtNfF,1
OiviLUeok1,1
YDXeNOSu6E,1
NWNjT0oQlo,1
E2ZmiKJ9pu,-1
hOaHT39Uau,1
7vDpTqo7cQ,1
ZBbsKdQIy4,-1
lBbpc34OZ6,1
rXrfRpgFav,1
gl9Y1OukPe,1
BeX2bstnlr,1
KfXVpvOkxL,1
AyrkxCkTSy,-1
0JbCaWEbnm,1
2uRFWpl4yb,-1
t86GfIIZSz,-1
WCIg9AcFrq,1
MsC2OvU0In,1
SNxO33ZDL5,1
fILsQJY08H,1
hxPnugxwQi,-1
JpwKaEbcQX,1
AdXxPaIF0J,-1
uOToI4Glwi,1
kFbuLXnDsj,1
gCt3nFXaBw,-1
cJ38YTAUox,1
Pknmho06m6,1
VItqNilQQf,1
yRCE8UrogV,-1
TEJkFHlXHI,1
g7mQCFsDpm,1
CDFmp2FrXU,1
hoXiIQv0C5,1
AuuQSeLkF4,1
GQO8xxqslz,1
hf46ntZ64Y,1
DLYJ6cyLU6,1
O68N8mhfed,1
ci7abhJVMp,1
3mLDza9q3T,1
GYw4WXYcCf,1
l8xRZ3oTg7,1
ywZxbUMB8b,1
wV2w3nta77,1
Se3NMgpNhE,-1
TNXgBvdKsJ,1
4SLK3zK6sD,-1
JnOPCstlfG,-1
aPMOipIkDk,1
FZqUArabLI,1
dVaAUl45SF,1
tmXfi2zvDC,1
xrxFhs692o,1
TW5qxiHDKj,-1
ANtrtQdfGq,1
ODbYaNKexc,1
BbfopcVm4y,1
8yZxumUsNY,1
rHjBOqRl9M,-1
IqgtZgfRvj,-1
WxJrbaDt2l,1
r4RL9MchCG,-1
msGz9kPaTJ,-1
3BsRVJOPIS,1
h27Kce5TET,1
0Ujj6jOw2o,1
IM3UNKJgMz,1
rqQXDRsNaF,1
VWxf0Q0rad,1
9RyVLOHJN0,1
ENHppjR5xH,1
pcUXQrbPX5,1
Uw1eCbZ3HB,1
csWMNVDT0D,1
x5AWpePZz2,-1
qnAA4U4XHt,-1
KPoFv7f78T,1
xWidaI43dO,1
8FojfI0JU8,1
Hhc8tM8tnk,1
pLllDw5CLf,1
0U25Y3I899,-1
o6QPcEomD7,1
Yx94HzV4Zv,1
JZxSSKhDZb,1
80t2ATTCKO,1
SCIyXqjkaC,1
NPbociLJ3c,1
aQ0t0k3Agh,1
ZxhWI0H1YO,1
TXKa4u9eXp,1
gMhr9MfC70,1
LQhz89IlIk,-1
lhj0h33K1A,-1
EOiwKHhYyr,1
s9iVduVPSh,1
hmtJyZgRL7,1
dPEHL7qNAd,-1
AihD1nt03y,1
BshPbxBlBp,-1
1QomFf2pFm,1
tNkkjGMWbJ,-1
Tkbup7Bm5R,1
H0RmzjkIFM,-1
XdN4Y5Kfsu,1
b7KgrSJAXB,1
SsWMxZ6t83,1
WxqVmW08c0,1
C2ltNnoBKm,1
tdplyUZQkm,-1
oJVHjzzRIt,1
HnuiiMmSGT,1
pMHaSIbbD9,1
x0VbfssKNP,-1
5LymDZwD2l,1
5GNlI73aNp,1
3LKujBOPHT,1
86Cg30ZIK3,1
vLNWdjQvbY,1
d5MJBDn9uf,-1
TcKn5MfIpS,1
tbAtFDfvj9,-1
wNiTVOHdoJ,1
7xvLDFyRDT,1
miNiiCQh29,1
FstH4xEUFx,1
Gg2YITsQNV,1
hSzbUHH4uw,-1
1xUKAHTuij,1
MPbJo15biJ,1
rXtONr8mlH,1
2jIFa3VKOo,1
umArfyi3N9,-1
yQDPk0uulW,1
QYFLUX0XUI,1
ACnIzoIQrb,1
2BxycAFfJg,1
mctuDZ3DxQ,-1
1mItQoLJNg,1
Ilz4lGmdZb,1
Hu6mT7HygC,1
ARizw9JHxi,1
eTUMZmwp2L,1
dXj3yz99IU,1
avdA9QW65O,1
hN3cLd1Vs3,1
vPzCMllGOY,1
xmE6rdSb6q,-1
8dPk3p2tfy,1
UBuiKvoHNE,1
3DFWqXitPb,-1
e2yp2GNMrT,1
dz93qJDWUr,1
vjU3WZTHcq,-1
16UoV85cLV,1
2KAaxqZHCq,1
hF0fqbYgjr,1
5uiyYZ1ziJ,1
ZtkWbkJDj4,-1
aQtgLNj0Go,-1
oklauxqEI6,1
fljVMOqhbM,1
lCnRkM66Vk,1
BHjlXxyOVT,1
ESxHuYNiF0,1
qhpTVt3S2s,1
imJlhg4I0Y,1
Gap7fdqCmA,-1
r3ffnuOkZL,1
FHiVedIpAz,-1
FyyLhVFbxb,-1
j6sHcdr1kL,1
hhYlQUsXnA,1
Qg6ctMZDqI,1
brwHTnkpwa,1
70Lnq77Izv,-1
ouyE2u73Bu,1
m9oQTiBkoE,-1
RPJVh4ZGYC,1
ScbDR2GTzy,1
eTEzaYgmd2,-1
vc8O8mE8zI,1
Xf2rbfE6Iz,1
avTWxytUsZ,1
MljcvIrTw3,1
qD6xe6WQ4z,1
3yF9kOg7hJ,1
ViJsilVMl0,1
wHyuGqhZCY,1
QMSDTXPr6m,1
rboIElVtUh,1
Y9tlIPZOcu,1
Mg1syxjlGv,-1
EngWsU5Xed,1
XvPGmS02Gd,1
DTV6Ho5TCd,1
3KW9ptS6Jq,1
DJUahnh1MR,1
8BNZXK5dEy,-1
vbMqMy2GKN,1
Xcbr9jjSJ8,-1
4WNFWplJan,1
kJaoQSZ838,1
GaN2jjhrht,1
cYC8lKfMAd,1
i4jlBXSRPU,1
jO8z2Mof2q,1
5tnrV3Fdw3,1
l7F3Nwlzxg,-1
AZz0yU7gN8,1
ivVIP7LeCd,1
VRAUq7C7kl,1
t8YAkusmfi,-1
e6Nyg4WjuK,1
yjokkfrgjC,1
SuFkieEGs4,1
71NEkitXUB,1
5zpidDmecq,1
KeogckcRds,1
xRxs0QAXh9,1
7IGyNKSDBS,1
TL7UMb9VWE,1
zBRBuEjjvP,-1
0m6Ou4ojp9,-1
CUlI9XFAkt,1
jG89RwTiTX,1
gUnaABKYba,1
xDVRxJ3kgH,1
x4GKzthfiw,-1
a8iQbb3l99,1
V6vRuApXPT,-1
72jQj2LFPO,1
7a08ZBhDyf,-1
VLfMwNXevg,1
AVGcaPChX2,1
cJYE7E8ENr,1
y4jjC2K42c,1
XqudiAo6gU,-1
zh5nDWSRnn,1
tfTcyPEWSw,1
yGVRz7GljK,-1
Xp70Z0so4X,1
WDGiZrOZIr,1
DMdaJ5KtpZ,-1
sgVJqagWBx,1
5wotB9rAYX,1
vzXLRQvNZ4,-1
Z9BFnKdmBw,1
BOYIY57Smc,1
QxtG3daKLx,1
VAJAark0FY,1
atmlTbJviG,1
oW6dIFVLqp,1
a6yFC2qu7X,1
AwoNwK35tk,1
nc8Q1Ek8QL,1
yRScqPtrYp,-1
tSDB4XL5td,1
BLKsa8uRUl,1
Gir5SRTKNi,1
v8o75jzyRn,1
JDGLTBBuvO,1
AFONiNF6Ur,1
4bjDkN1PjZ,1
0hn1uIVB2l,1
kgdX0HdFli,1
au6hpVIrlZ,1
la0S0ifIH9,1
XY0U6NLA4Q,1
1abvOQhptB,1
heWgOhckGA,1
kKjy7bsiZa,1
9pxOG7zQ2X,1
ENJV56al42,1
lNsJ7koQLR,1
v9uQS6AECv,1
1b1x4UgbMs,-1
ayJnYfMSmm,-1
PNdcBaftNi,1
46X51rFwFB,1
F4oJo9ZmrZ,1
BYkvzWD5S1,-1
irmU7omqyk,1
n3md9iMJ6P,1
pSsfNI3HRU,1
bIsLWhygqW,1
OBG62JXJAT,-1
BEjonFmNL5,-1
3betB152cK,1
yUzXzmpWeW,1
96GWK8g6qK,1
iv9GxzFcmO,1
mbmm8FtD17,1
CjPj0K72vs,1
7hOD9Oh1W0,1
cpmQBs2h1G,1
r3eGKyoZ4i,1
hrIcTnudbO,1
Repx5fw9jP,1
1Hrmihn3P4,1
BIdynKu1FU,1
aT7Oeo6csX,1
WLTxsEhDep,-1
oPbnIJ2UM1,-1
wvtK3lDDum,1
D7F2Xr2eE2,1
hj2aom6KSI,-1
BgOB9UgjUu,1
agj9dHXBpm,1
RJJ5VGAID9,1
qoSRlaaEpS,1
GTgcmKlOIQ,1
FttzrGt33F,1
hcWb9cNjUX,-1
mAiRnKwYU1,1
dDGWSFWXfd,1
OvBrZBPwJf,1
UGRIVWU47s,-1
ijLtTydGRj,1
VoIJA01WqG,-1
gpnno0lNnb,-1
CuNhEA3EQY,-1
UmnstD9E43,1
fnBnV78Oyt,1
G2gIM5XG6i,1
4vM8Uhjqv0,1
GqMihNrbQp,1
93KKjsAUmo,1
PgtTZlXu5G,-1
6NLNGXjEI2,1
F6yCer13GV,1
dZwLhUB6Bq,1
KzvubmJR9v,1
ZAyZDNqbsq,1
h0PSL3eh5y,1
ht72kW0D4V,1
6BPritNOiM,-1
7ZxdoxAfoU,1
hrDMIt4uXH,1
5pwKRNiYq5,1
zySWgkDBiY,1
nqKwt45pOo,-1
x4nh3uWkPD,-1
NiKbffOfsf,-1
iUVYT9j1IF,1
nnKKhydQVE,-1
6CUg5kouVq,1
dLTgUtbI3C,1
Q9r9zTvZsC,1
ckcpTix6mt,1
LpGUDbFxIf,-1
6FRGqs96U8,1
SKLynaK53E,1
DUX6vDtPia,1
wIw0oCOllo,1
mHSjSwzPZS,1
ZGnzSmjs7n,1
tg62ovlznn,1
gB0B80cZ5h,1
ztJURazZdq,-1
PIwbixpR0E,1
jL2dbNsLWr,1
ZfiLitYLaL,1
Ke455X4fBs,-1
aVPwaircYL,1
2g3wxGQBD9,1
HhGW4P3v9Q,1
GPAn0buDbl,1
T04VpeNEfb,1
CSu73cTbXI,-1
oqvmHJSp8W,1
ihBob4zqTs,1
R83lwMNxGI,1
IkQclEwO21,1
BPZ39G3U9E,1
jqetgHptnR,1
NEqjQ529Pt,1
fZxUVkvJ7A,1
n5LLjeeAGH,1
JVmKyPaiPp,-1
IXsIkb4LaO,1
Cx0woDKkcD,1
LwDSdPu2yN,-1
quPjvw9F6m,1
Jkh3YziKr9,1
i0mRG6cLb0,1
oL1jtaYJng,1
RoXcB2DNr3,1
q8ViRseVIE,1
suX6gHmsIt,-1
7CM9IlkhCp,1
96RTnGIZsk,1
OHuAQcAOfP,1
9d8ntoavi6,1
XH1Btdzrk6,1
okcA5IrkkB,-1
TaA0osiN3l,1
0pqjVLzmwH,1
fFl3wp3NFl,1
KN7w6cApjT,1
QBP0I2TNQL,1
nxxoviJD3g,1
rqZG1h8SNE,1
mHSYNp9dO1,1
jg3LdP3VAD,1
qog9cNy74C,-1
ueF0Agl6HB,1
cIun01NPS3,1
vMQJtxLssO,1
ej5C9n4dyf,-1
egqwkYoKOo,1
3y77S34LQ9,1
p77AA8SFhS,1
NwulIg6el6,1
g5FG5OigeY,-1
VFVfSVgMNM,1
n5Krhon033,1
QE1eRHNFHc,1
jbwWGK1wal,1
AcY39MA4Kh,1
5zjIb8wukE,1
8FqZJKOtbg,1
k82MQung5V,-1
699UbFVmyE,1
fhajpitMbh,1
rIGNLMXQ58,1
Sv9L7gapOI,1
CIdcHeUeit,1
jvrbmqaGT2,-1
HjXPCnoXqS,1
zfnAEyUYO6,-1
FPMRLxZcLO,-1
0Zu8wSkAnR,1
0OaFicMfT9,-1
DhJDa99uWA,1
vJiVjwrYPZ,-1
YlZlvg4C96,1
zq9EiLStYP,1
0fXlY6VWdP,1
L8KXWt5BGy,1
kDGs2lMby6,1
I0lwGSqHmL,-1
Mj3ZT71eY1,1
RcY2DmAloW,1
Ev2sj9we9a,1
v41gLWCvdn,1
LRgKucrBZ9,1
JFXI3f7PDM,1
71FIoR7Ax2,-1
QnuO2PLvnH,1
h4RjBHyCPY,1
FrPpDzhxdU,1
GdNvPxUOOG,1
RpDX1bz2mf,1
aIx6Ryizln,1
072f7kGg5v,1
yEB2847ITd,1
PobIh2KtLe,1
ZDoKg1Pu2z,1
JcYO82pTnI,1
Hh2VbHDnZ6,1
S7LWOPKuy0,1
dmTNhsuzXA,1
QIb46SweDB,-1
ZoLRLWnyvw,-1
MQp0Fk8ysW,1
xkOlPQaEDf,1
X7HHLTCNER,1
91OVTp4WJw,1
4WtDNhBsD8,1
8HltyCaxne,-1
J8wPGLYSoQ,1
9jCsVQheTQ,-1
kg408qM8Vd,-1
zxTvtuwvyR,1
60uy2qg21p,1
IKQLj9UYcw,1
Fwf9nmh3mn,1
VKUbQGhgSr,1
ATqU9ACOx5,1
u5nJE3W94e,-1
NATPRch2Ai,-1
YJ3KohNkmA,1
uLZ3NrlRMt,1
TODKmk403y,-1
vD408zZboc,1
bIOAwyxKsI,1
bcPTRucPct,1
Zi9fkJ1LoV,1
qwye2mwscX,-1
wD97gWpIKH,1
Mvs0Hl9GPv,1
sEJ6a81zgL,1
UqyBVG7xUV,-1
y6P6m2nleg,1
pV1itTFq8S,1
QUInYQOKVd,1
u2fAuvXOV7,1
6mlb6LlpZC,1
D9rwbNEd4B,-1
N63q8XsocL,-1
nREn0FlY07,1
OVxPiASYif,1
6woWrIpplR,1
po1Hsx2hj5,1
3zNnGaCaiV,-1
6FQyb0T554,1
4MfXFZssHJ,1
vf4RHL4rbE,-1
5NNtCrWCY9,1
oxlcACMFqM,1
0WfiV8aWZA,-1
8MI30hQ9Jm,1
Ulinzn50bj,1
2BP0Ry4p9F,1
k64zqdb38f,-1
8ZDC32fFTp,1
NAjJK0ImKz,-1
X7Jvq5Rlhu,1
jutqoaI15H,1
PrhU2qFUFD,-1
fAPDc04B1g,-1
5Tkem7A3ui,1
upZhJyrR4v,-1
tRSXFyTT6A,1
BwJoRlY3yc,-1
yZp6zsp7ff,1
vhq170nLyg,1
Mpj8N44UNj,1
fPNmExwuCS,1
UzwY8q4MpI,-1
9zXJ3CB496,-1
VQSyLqw9Wt,1
nlqhP58e2y,-1
yqrMLxGxf8,-1
SV3Dnc1HOa,1
2JT6KUL0QB,1
0urtyCdhKg,-1
oaDDYwYK4E,1
8LZH4F3ZCd,-1
mvEgzz3tb4,-1
gocQI64loo,-1
hMPANaXDce,1
cvB4ZAvoo3,1
XKrIs913ch,1
48RoGNsHPK,1
zhHWD17USa,1
6FEZCyktpv,-1
6rF78RKFS3,1
lgrVCKozRZ,-1
SoK7qEOGrl,1
ZAsqC9qziT,-1
gSjtKyuEEz,1
BFwWap7a9y,-1
sWhUcgEiWZ,-1
idwSIrD6tA,-1
rApMz2soSd,1
Ws7INrWVYT,-1
WcpIyZGZOE,-1
EGKMqd4qpx,1
LDxS6dGpMh,-1
93ZPhnfdbK,1
V8Ctc0YWZU,1
17nwk7wWzv,1
Hk49p6JrWt,-1
ZPUxAr5MZu,-1
eFJ5JXYzMd,-1
h0B1HAly2d,1
btFI4LP2yg,-1
aiyLEdkuXh,-1
8QGjn3DW6Z,1
Y47d7CG442,1
oXXmF1phLO,1
NGXAbP1z7c,-1
lwxfG8A6xn,-1
ysWm6sSc8f,1
evbbjY3EDR,-1
RRNr4YomCW,-1
OPhnVqWhyu,1
oV8ZbHSDGg,1
H1Q9KWIDnq,-1
RN9zMV1xcK,1
HHCAJgkwA7,1
8pg65x2JJI,-1
7eeCbHUyyQ,-1
Zsu8cY9azZ,-1
Xoj6arGcUZ,1
oPY6J6ViwV,1
8dL3kdD8bl,-1
9C6vQZnecd,-1
gckjOi6jmK,1
hiy94htucK,1
mFAA0KZ73t,-1
F2tVuHx9Vj,-1
lzeGCOez5L,1
kA1d6JCrwY,1
AH1jCsTSe7,-1
y3lmCL2ZQq,1
BxwcPlY6ie,1
xtuDkIFqAP,1
UehSrJP0X3,-1
aEXYA1EuqM,1
5yVqbFyChK,-1
YxQTs9N6Z6,1
2UBWCOSlhX,-1
tLbkaqo02f,1
4BwuOCGJaI,1
bcGknFWZfZ,1
nBiZtZxAha,1
3ysq10NUYt,1
eHIGc3YZc8,-1
DR5eT1nO6h,1
7BVwcOQdcz,1
h18r3js9fW,1
5CyBZ1tIQi,1
CPA70N6Wl6,1
nymOHvTekV,-1
KxPEl8I5yA,-1
t4fRlaJPmY,-1
bNyE0JkpDt,1
pCljoF9Z6W,1
KPJjyVrTH2,1
uRAwL84yOY,1
szAY4BnZoS,1
pahKd0XbXW,-1
b0cnbj5s4z,-1
SbGlQMq9Gh,-1
H8BLrR75xf,1
IhEQCBzZ3i,-1
AeKkN60tvO,1
UhT4Vb0OSc,1
7JCB4L6CIA,-1
kXZfQyeB2B,1
7bgEJl5iGv,-1
wJxkRYRUIT,1
oKTpu9aog6,1
AYJsU8a5By,1
qn47InWynI,1
WWdppPhTk6,1
xEcBWgIp0B,1
0yBAJ4Ec4j,1
A3pMY7kteD,1
MhBhOB13vS,1
xVasd0fzBN,-1
soqyHOAghP,-1
xPQuYoQ3xv,-1
ul1piKhUBJ,1
IHxmmzKGLe,-1
o4hJTtspEG,1
xbTAxiTdHR,-1
yFkxHgWMVk,1
Rwjw3C9z41,1
PaZgHodUip,1
Ui3D1vpW5k,1
oYEGLIoOpC,1
O53xdnhBDa,-1
ei49Z0xP3N,1
pCmCGyG7rq,1
XJazjBgWyz,-1
SFM0j7F1l7,1
7bGDNQtEGi,-1
hER5EgUAU0,1
UeyskJ5X5K,-1
UKlcSxuSks,-1
6yuRMUTmqf,1
gjMS79rolY,-1
RllHjgucAh,1
zHjfgUCo2c,1
PF1tohCiGN,1
UBtEnqSjH0,1
afuFj93P1O,1
701mqnlYtK,-1
RCzHlLnO5B,1
klNGicopfG,1
M6ueKGRoge,1
jX1RrFdkUu,-1
ktV1Vb4Tpp,1
7tbgH5UIK9,1
nQbJrNzHhC,-1
ejhGThqfJ7,1
vTJNDLwh3p,1
lB1x1C7JMo,-1
YiqqQasmFN,1
FW2OkGDrQR,1
nwds4nBmoY,1
cQXk8EKW9V,1
RkrdvVGwdj,1
uj36pMdwkP,-1
en1qbS7RND,1
8q4nnWQbqm,1
GqQQzSIxLM,1
FwFu3SCf15,1
u0cuKL8H13,-1
CUeL1CCro4,1
f9RlkQb5Ai,1
lQQIC10xkq,1
L1QbHHQzOq,1
GLPcCRc4ci,1
7rY8I8R5l9,1
xx8cCUdS9y,-1
xNENGGpMqf,-1
NIMSdqyUbl,1
xtt6XQzD9h,1
SxqKoBBpxU,1
rs1xi7tsut,1
NqI8sxExSa,1
N7yCeFGkkX,-1
X4OJVKqgMO,-1
pmhENywTVn,-1
5RTtIysXJE,1
rcafjAlSPc,1
IEUcVZvhov,1
2TNRs43zM1,-1
pkYuK0TWF4,-1
UnC7gXyREr,-1
8QCjwaRwq7,-1
OCSpGSZecS,1
IYcZshIC2D,-1
2usxQY5rBY,-1
nZ4RvAzZ2i,-1
qtPOQYtsFG,-1
tditU0kdc2,1
AnalPtmYX8,1
JhLBIBEmcM,1
QR2vXjzNC0,1
gBpbRtfTpK,-1
ymJC8Zoukv,1
CdJzXxOwCw,-1
ZBSIQhSivl,-1
OvbZkei2Gh,1
qWp3tTHUHC,1
8TIUKQdWMy,1
pYL9RAzFCi,1
RVtKqaL6wK,-1
qtbOPFs6Q6,-1
aHRZdHsTcG,-1
zxQ1zWd3Y6,1
sIbNPa9YK9,1
nOvvrAyXYm,1
s14Bd0eFp1,1
LmFRsFRAtm,1
SX4fZXYLP7,1
iad8IzK2OJ,-1
YEcnK1Ooqo,-1
nnc7oYDIRL,1
1LzIQ04nP2,-1
MfrW23RFiF,-1
acyJwTEgta,1
cUOxnYURjU,-1
vqE14uXWjT,1
X1Im4MO3pc,-1
dNb3nXY2F3,1
SuxricUVhw,-1
01d9KbpY3I,1
3NvfvPXprU,-1
fXDSNrkMHM,-1
xvRxJbt7vX,1
iubMlPKTOj,1
7kZtvHbyVw,-1
qlFlwQbl7Y,-1
Yp9Q8g1RWk,1
ZvItGWKqoT,-1
G2ifSBCEWB,1
GiT20t2LE9,1
BTbBGyVboi,-1
oXjGMyNwFP,-1
E4HOIMhs22,-1
RAxW4cexRV,1
lpYR1CNqvC,-1
C1bK9BJqOK,1
bVTsptNUmV,1
4X4VstfxOn,1
D0ZZ791zMS,1
YbH3mVd5tj,1
1yi3wBBDAD,1
0fIO4mfSvi,1
XDlC8twIDA,1
uJAguF0XId,1
KzpOpzQS7J,1
VWGt2NO03N,1
7rSPvSzLfp,-1
CxciPFh7y5,-1
cSyfE5inAY,-1
zG0yY0hz5g,-1
xo1vjS25F9,1
uUkKdc7e7b,1
BIouvwCQne,-1
JSCm1rBsKx,1
tMFPBpZxOR,-1
N34qBStpEs,1
WiVJcAaorL,1
DJ5YXdOPtc,1
5KtRwSmn1X,-1
IC62luUWeK,-1
0GbFSimo4x,1
FwbZrMHvQs,1
CVITCpVmYy,1
3r8TQZXjeC,1
n5XVFetQTi,1
4qPoXqYWqH,1
HPvtjsKs6i,1
ivNnhm2Pai,1
PcZka4JMAf,1
TPpDmuY3cc,1
BN5kYKVuhy,1
I4WL31YER8,1
5q5zfBmpb8,1
AOB1ma33Ib,1
ZvtpO9jDpj,1
6KC6CkFTNj,1
wzuPtaAVfp,1
kNuQ9BC48M,1
rm6pdRMHgt,-1
puAujVmiWv,-1
zYHuEvYEMw,-1
8AV4dPIyuv,1
kLo2JmYusJ,-1
2OpzB8880g,1
HHGSgVhoJb,1
FZKsGuUETB,1
YQ8RcJ0hkY,1
akxgm4ghOc,1
tERdcarcu8,1
R6VzmiM8ZF,-1
w0MT0hwLWG,1
DB5bfA1PCa,1
LegRgK0QAf,1
XFEDb9bIXn,1
h2Xy8huXI4,1
rDe4RzoqVx,-1
3zjTOkTSsV,1
LmxPhe9ivd,1
kbbix4BTJR,1
owuCO2gcRX,1
TmMCGgHhG5,-1
kype7Ngw94,1
ztLTftOXCu,1
dojUWmZ53T,1
2tD92zwgsm,1
3ES4kHvZX6,1
IjhQhfs6LF,1
1AIwFKdvHR,-1
VIgtooxGGI,1
uvdVo7ETFa,-1
7zLvD9jbvQ,1
9AR6hFskdc,1
Vzxf2bXtdi,-1
dkoxjX1MIK,1
pfGl4XZkIH,-1
w1OiF7VKTx,1
bIgmbKPIzx,-1
8leug8S8Vu,1
A9dfPE35iX,1
WDYvTQjPZf,1
bdDOVJFNTr,-1
RY38A6TSms,1
gRRv91HD9K,1
Iz4vkdcrFG,-1
jo3hujrdiL,1
YFhJhhL30J,1
lOqy4EYgpR,-1
2wxZn08Leu,-1
1fGqyl5RrF,-1
wmfSeuGhW8,1
JMisWcrkiH,-1
fItBCzpJ3N,1
HUkA3UlUsD,-1
fMMSEYVt8p,1
xbD6XNpVxj,-1
SHpEuWTYbA,1
mjeGmMsQV8,1
n7RLRNBeph,-1
43QREQ2hMg,1
KaoeQscAtu,-1
7AbZdQ1ZnH,-1
KggAjL8OXd,1
rp47PNoZ44,1
Vk5njFoMvf,1
2lTszsEGkR,1
ZZZgSou6Yz,-1
LZ7MPl4CFj,1
6ft5zJ2zNK,1
sR03oe8g3M,-1
8IavldU7TO,1
kdDwA1BpEA,-1
8Q8CvJiIjI,-1
ArMGNuf91i,-1
SfNhBi8VH1,1
LxYHy3MNEE,1
ffrE0wtLIg,-1
bKs48ljfRo,-1
rLgN6UoTvr,1
6GSaWfFrBT,1
VM3nMMgvN1,1
fKxX0x6VsE,1
s832HNBAuS,1
HFK3XIzON3,1
QDnoNskNFq,1
qBLCbhZm3H,-1
Frci95hJYf,-1
poX4iR3POZ,1
tu7zm1oMEY,-1
h2eYwI9hHv,1
foJ3Q87y95,1
vr03rjKycX,1
wRilRKrnSU,1
LiRFEu0roM,-1
aerZKcglyJ,1
qmUKKShVtl,1
B0gwL5KA2K,1
uvQVBUxGn9,1
oWB5wcQYmI,-1
3E0ut5kntq,1
UTsmaiGREi,-1
AQBGafNSEU,-1
sCl9hJmeb3,-1
E8jKdAQ4u0,-1
k51xIr3pQB,1
SG0nuj6wcN,1
PbJP3TXRSx,1
ipiPGl1ho5,1
kd5NVo3Lad,1
Xu4Y9BKv1M,1
ehLcBV1BKf,1
tE2MkY8kxT,1
3P7770g59c,1
MM1Q9HqlrE,1
SVa8jKnXxO,1
vELL0iXGja,1
HhPIKGbM83,1
4tCUhWIilp,1
5RFpgqqf9M,1
ztNbAODepn,1
Z0WfZfXhuc,1
rbuuwlyW4u,1
DuRJ8xXvii,1
qBGFJrE0BF,1
KIHlkjn45P,1
d2utnVFk3m,1
M3cynUZcsr,1
4fDIJsIUAr,1
d7gTSQTaTk,1
D0NeKYAHpR,1
aXBwmn20Mz,1
Pwihax1j4l,-1
uu0zy84H87,1
quQkcLjPf0,1
STfCOLNNZ5,-1
fQvSx5fqC3,-1
ddtb9er6vf,-1
6aM7OSePXQ,-1
TBcZbyABWO,1
2OJ77CmQpk,-1
aWBWiZgHG4,1
wsPcl10GxP,1
D3X56u9yYN,1
w4Mjv2WrwR,1
Pf81gh9XKq,1
W1XxwgoImz,1
19YtCI9rW9,1
9wtS3jdNyg,-1
YhDIgsyRrv,1
8tqmS2Qcid,1
MGFq7n5sya,1
eu5ll2eCNw,-1
cKZqrveVLT,1
kDWtb29Hki,1
7B3F3ZY8Oq,-1
jVG2SQds7O,1
1fxQpLVjpH,1
XQLAkeGQfc,1
U6jJ0vJvB8,1
olKUcNDlZ6,-1
CY3KTjVqg2,-1
FSn0VY9E4O,1
fv6q1VAXWd,1
Pphbb9bvK9,-1
EivrS0uwAr,1
KZVAuX73wQ,1
xtTk0nMapy,1
YqBRrEG74e,1
IohCRCNRWu,1
kP4pzf9evR,1
hJaZJtANQe,-1
u4Gvu8XBWn,1
YWXHkQg9ND,1
rm8O25P4pa,1
XcoPIpMCZU,1
p9kF7AnySb,-1
8JuUJ3i65D,1
zcwBGusRSj,1
NVlZVlneHS,1
ywf35wxXlE,1
NNQnK2JI7c,1
bSPe1ysWQu,-1
yAjKqKz65r,1
8x0pWfGkyr,1
8aVoE4dwdK,1
0lCWb5OnrG,1
66Rvq2TpfY,1
vl0nE21OzJ,1
b4W0lc3BKy,-1
eTzxJDcdyX,1
uYc8xevYHU,1
cL6dVcSzHn,-1
fQ5agzyMWs,1
dyl44hcihZ,1
FfA19mzhkB,-1
ZSh9VMOKCJ,-1
2W6cTExC6f,1
94PFSppK0d,1
EeMnlHPilx,1
r2fNGgIkkW,1
e3zjqehMRS,1
BNVZmyFFDc,-1
sfrHoQRvVp,-1
m19HTC5aD6,-1
dtdPTnv7QR,-1
HxIWYHFzEf,-1
n7Yznit7du,1
YpT9FBSdc6,-1
erLlQ8YIEK,1
JzDhOgvAK7,1
kbSVgpIN3e,1
um2WgYKh1p,1
OtEBCsLDFz,1
v27VmZq3N7,1
mTLyWsM061,1
j2zTdvX4nz,-1
Jx6FXwrOCG,1
9JGmpN3eZM,1
kQ4ZNjq0Tp,-1
OIeAGHkz82,-1
rJhmWHlIMN,1
JOdfVNLekQ,1
aBwLmQyXTC,1
kfJd6Ia8Li,1
tWubchEL22,1
cPJdt6EvFo,1
DdHBsthis5,1
2HHFzrvXMd,1
Eb2PdkDIn2,1
ccbMZ1LXXL,1
dxSC8uA3DV,1
IkAkXPR3i8,1
6foY4ZI1RG,1
l5ig58zGUs,1
afTFHhte1j,1
iuZ8rwqMbJ,1
rt348JNvQv,1
ABrNYnAoEE,1
XFtfSwDnpC,1
AgKSOMMMJD,-1
n6s3d7ptmi,1
lPaKjK6D6u,1
QpBMs9Pyni,1
7E4nPI7XzJ,1
62Y0uqtgsW,1
Ry68poej8F,-1
vfJqEGWbQq,1
0mfFn7zfm6,1
o5bENIjYE2,-1
MUuBN9FoPH,1
oCGD4bWFSp,1
GTX9I44WgE,1
EHqWNdjnmi,-1
kToJqFnhi9,-1
cVzSckfawG,1
HolbnpXqco,-1
TTsqV9xRYY,1
NtzMIXbRHl,1
aiXpUire4J,1
g0BWz9Kt8z,1
KFR9ohNuCA,1
MVOgeg1Djv,-1
vZ6XKrfxeR,-1
F0xqLvFEhd,1
YN8x9fYBWp,1
jxZdWLBcjG,1
tlYe7TRGjI,1
